userId,movieId,rating,timestamp,predicted_rating
279,1240,4.0,1506394361,3.7
414,4359,4.0,992878211,3.4
474,556,3.0,1061160965,3.4
366,122882,2.0,1445546624,4.2
416,6539,2.0,1187496479,3.3
305,45447,3.0,1460136668,3.9
241,48780,3.5,1447539951,4.0
186,1573,4.0,1031080088,4.1
599,4873,3.5,1498500877,2.6
445,54286,3.0,1454621868,3.8
177,780,3.5,1435533546,3.4
198,541,3.0,1039797013,3.4
436,235,3.0,833529729,3.1
280,1213,5.0,1348434161,3.8
516,647,3.0,994625146,3.6
96,1296,5.0,964774041,3.8
217,3255,3.0,955943825,2.8
19,3510,3.0,965703236,2.6
382,1003,3.5,1515172339,3.6
304,1909,4.0,902745428,3.8
608,4027,4.5,1147794901,3.1
200,48774,3.5,1229886419,3.9
599,59947,2.0,1498510775,
381,4069,2.0,1168665977,3.6
414,173,3.0,961515451,3.4
288,153,2.0,978466567,3.2
204,527,4.5,1327183492,3.9
488,4178,3.0,1112382702,3.9
10,33794,5.0,1455302031,3.3
477,53574,4.0,1242016004,
551,47099,4.0,1504925164,3.7
590,2683,2.5,1258416583,3.3
610,4148,3.5,1493845142,3.7
58,377,5.0,847718657,3.9
351,89774,4.0,1326027557,3.7
31,62,4.0,850466616,3.9
295,7438,4.5,1320064931,3.6
599,3962,1.5,1519258146,
84,1271,4.0,858772479,3.7
198,2594,5.0,1034136789,3.5
594,6333,4.5,1116577272,4.0
610,328,3.5,1495959299,3.7
103,410,4.0,1431957336,3.9
517,2139,1.5,1487957868,2.3
610,96815,3.5,1493848397,
313,2871,4.0,1030476219,3.4
153,1356,0.5,1525552756,2.1
6,110,5.0,845553283,3.5
167,6857,4.0,1154721584,3.4
587,2002,4.0,953139302,4.0
573,2502,4.5,1186804251,4.2
288,43460,3.0,1203956956,3.2
215,50,5.0,1260908668,4.0
217,1078,2.0,955943999,2.8
222,48516,4.5,1391350073,3.1
156,1276,4.0,946799272,3.7
420,7361,4.0,1218037135,3.8
456,65,2.0,856883450,4.0
356,356,4.0,1229140516,4.0
414,135,2.0,961439433,3.4
274,410,2.5,1171934780,3.2
586,94985,4.0,1529903223,4.4
414,37731,3.5,1216146966,3.4
232,5449,2.5,1218169549,3.2
477,594,3.0,1200940039,3.8
377,1200,4.5,1340343440,3.9
357,920,5.0,1348610673,4.0
358,2338,1.0,1339539232,3.5
462,1200,2.0,1154037863,3.4
232,6763,3.0,1218168016,3.2
111,79702,3.5,1516141083,3.4
261,99114,4.0,1404881192,3.7
34,357,0.5,1162048916,3.3
588,208,2.0,839316215,3.3
305,26249,5.0,1519639479,
210,1356,4.5,1527266226,4.0
45,2052,2.0,951170727,3.9
117,804,3.0,844163929,3.3
226,1029,3.5,1114838696,3.4
382,1702,3.5,1515161690,3.6
368,368,3.0,975829148,2.9
380,1485,4.0,1494803493,3.7
406,44840,3.5,1296959406,3.5
501,6,3.0,844973487,3.2
298,8914,4.0,1447598800,2.3
318,150696,4.5,1535036639,
30,122904,5.0,1500370440,4.7
221,8784,4.0,1111178534,4.1
436,575,3.0,833530760,3.1
19,3717,2.0,965702842,2.6
381,33493,3.5,1200824543,3.5
484,3462,3.5,1342228672,3.8
438,4228,2.5,1105654146,3.4
326,86880,3.5,1443981968,3.9
555,3698,5.0,978822796,3.5
483,45722,3.5,1178211699,3.6
351,81788,4.0,1328889405,3.7
559,196,3.0,845476032,3.2
45,33679,5.0,1121724175,3.9
177,50,4.0,1435523529,3.4
160,2003,4.0,976797624,2.6
410,4280,4.0,990728301,4.2
318,40819,3.5,1261343269,3.8
18,122886,4.0,1466366745,3.7
150,25,4.0,854203072,3.4
391,2908,5.0,1030825032,3.7
288,6377,3.5,1056387066,3.2
24,4027,4.0,1458941850,3.6
298,49276,0.5,1467489561,2.4
490,2617,2.5,1324371324,3.2
448,101864,2.0,1400416461,2.8
103,4011,4.0,1431957351,3.9
45,1259,3.0,1020802033,3.9
63,54259,3.5,1443200858,3.5
361,1035,2.0,1204045936,3.2
61,27831,4.0,1145532546,4.0
606,4484,4.0,1171324642,3.6
89,181065,4.0,1520408963,3.4
432,5989,4.0,1328050236,3.7
367,3435,4.0,997813382,3.8
282,1954,4.0,1378497570,4.1
480,1235,4.0,1179162123,3.3
474,2069,3.5,1134942549,3.4
62,37729,4.0,1530310521,4.1
569,50,3.0,849190709,4.1
582,1196,4.0,1446792616,4.1
474,2378,2.0,1046887742,3.4
226,7154,3.0,1096419714,3.4
462,1327,1.5,1121921715,3.4
474,5147,3.0,1132415695,3.4
506,27,3.0,1424487740,3.2
474,30749,4.5,1113769578,3.4
298,84772,0.5,1447517161,2.4
380,6016,4.0,1493423330,3.7
610,26413,3.5,1479542385,
415,318,5.0,1382469950,4.0
603,2247,4.0,953928179,3.5
474,2797,4.0,1100291863,3.4
387,7115,2.5,1155370410,3.3
344,3160,3.0,1420495433,4.0
353,266,3.0,831939731,3.5
215,4963,4.0,1260909378,4.0
42,2605,4.0,996220405,3.5
429,151,4.0,828124616,4.2
370,3977,3.5,1159164360,3.6
534,42718,4.5,1459789024,3.8
63,5872,3.0,1443200798,3.5
34,4973,4.0,1162049117,3.3
348,1136,4.5,1378850310,4.6
387,7024,4.0,1117356981,3.3
415,63082,4.5,1382470387,4.0
596,33649,5.0,1535829905,
603,2474,4.0,953927835,3.5
391,1892,3.0,1030944520,3.7
313,3114,3.0,1030476128,3.4
603,708,3.0,954482471,3.5
469,1259,5.0,965336955,3.7
428,168,2.0,1111524686,2.7
600,1917,2.0,1237710564,2.9
590,2000,3.5,1258418150,3.3
583,80549,4.0,1481474170,3.3
570,2997,3.5,1181477633,3.5
525,55269,3.5,1476477492,3.5
388,8869,2.5,1386689993,3.3
171,858,5.0,866904261,4.6
447,288,5.0,836960849,3.8
31,784,5.0,850466810,3.9
520,2827,3.0,1326687691,4.0
590,2371,3.0,1258420171,3.3
64,163,3.5,1161529382,3.8
192,160,4.0,835129148,4.3
578,73017,5.0,1300996791,3.9
140,210,3.0,1021898818,3.5
509,133419,5.0,1435997941,3.2
606,4232,1.5,1171810784,3.6
380,40617,3.0,1494796925,
380,64285,5.0,1493474192,3.7
63,150,3.0,1443201072,3.5
274,1476,3.5,1171785601,3.2
61,593,4.0,1145532720,4.0
590,4677,3.5,1267151038,3.3
391,1860,3.0,1030827923,3.7
215,6942,4.0,1260909261,4.0
313,1270,2.0,1030474684,3.4
524,173,1.0,851609191,3.5
562,4936,4.0,1368896058,4.1
489,2232,3.5,1333232678,3.0
314,22,3.0,834398622,3.0
580,4963,4.0,1167791407,3.5
403,1027,3.5,1225243406,4.1
73,86833,5.0,1464198288,3.8
474,185,3.0,1069686436,3.4
515,48516,5.0,1513602042,4.9
202,953,5.0,974912002,3.8
414,5297,2.0,1047274352,
534,116724,4.0,1459787997,
448,60487,3.0,1224340978,2.8
462,2375,0.5,1127101363,3.4
15,50872,3.0,1510577962,3.5
562,1997,3.5,1368892691,4.1
285,1945,4.0,1453940840,4.0
590,19,2.0,1258420848,3.3
580,1089,5.0,1167789893,3.5
112,6,4.5,1513989933,3.5
517,52435,3.0,1487955986,2.4
305,65982,4.0,1519494303,3.9
385,1380,3.0,865025367,3.4
599,6936,3.0,1498521992,2.6
230,4995,2.5,1196304610,2.9
42,553,5.0,996218080,3.5
181,592,2.0,845469279,3.0
563,33836,2.0,1441845849,3.4
381,1544,3.0,1167542430,3.5
318,3168,4.0,1346670234,3.8
603,1653,4.0,963179791,3.5
414,1262,5.0,961512341,3.4
410,3363,3.0,990909672,4.2
524,10,4.0,851608818,3.5
227,105504,4.0,1447210810,4.3
24,316,3.5,1458941812,3.6
143,71535,1.0,1444881319,3.5
517,531,3.0,1487956095,2.4
247,2078,5.0,1467935453,3.8
330,3578,4.0,1285905144,3.6
64,377,3.0,1161520155,3.8
200,2006,4.0,1229887073,3.9
599,4701,2.5,1498516590,2.6
463,36529,4.5,1145460284,3.8
380,176371,4.0,1508022982,3.7
219,2567,2.0,1194681489,3.1
474,1082,3.5,1098104429,3.4
347,435,3.0,847645925,3.6
416,608,4.5,1187497012,3.3
599,51540,3.0,1498524774,2.6
525,374,2.5,1476480579,3.5
286,6874,5.0,1119561709,3.9
227,80906,4.0,1447209928,4.3
307,6870,3.0,1186163196,2.7
111,46972,3.5,1516143941,3.4
503,4641,4.0,1335219205,3.4
101,2580,4.0,968441029,3.6
256,68157,4.5,1446579771,4.0
307,4141,1.5,1186257333,2.7
495,6365,3.0,1458636069,4.0
19,2033,3.0,965709172,2.5
109,45,3.0,841108914,3.2
447,364,4.0,836960895,3.9
297,543,2.0,900872143,2.5
483,96283,3.0,1415577117,
84,214,4.0,858771796,3.7
600,3174,3.0,1237763480,2.9
235,597,4.0,841422477,3.6
140,1518,4.0,967049118,3.5
567,139644,3.5,1525286553,2.1
381,2,4.0,1166971855,3.5
247,117176,4.0,1467665455,3.8
287,1682,3.5,1110231211,2.8
223,1961,3.5,1226209901,3.3
448,55995,2.0,1215875639,2.8
110,909,4.0,1175329520,3.6
101,3285,4.0,968440850,3.6
409,1221,5.0,969057728,3.9
391,4334,5.0,1032389973,3.7
414,31,3.0,961518520,3.4
480,5080,4.0,1179166287,3.3
239,349,4.5,1221158209,4.1
597,996,2.0,941730312,4.0
438,1513,1.5,1105667295,3.4
288,3114,4.0,1198509976,3.2
45,2080,4.0,950722311,3.9
318,2467,3.5,1428178600,3.8
84,234,3.0,860397862,3.7
122,6377,4.5,1461561401,4.6
217,1945,3.0,955942870,2.8
380,1321,5.0,1501787160,3.7
140,6281,3.0,1055092087,3.5
211,5445,3.5,1350912391,3.9
187,26840,5.0,1161954440,
414,8915,3.5,1137259731,
472,858,5.0,1345843342,4.1
376,3977,4.0,1364994661,4.1
89,141928,5.0,1520409361,
328,1,5.0,1494210665,3.2
199,1950,4.0,1057590495,3.4
240,46,3.0,849123161,3.8
199,5291,3.5,1095331571,3.4
448,157296,4.0,1495392372,2.8
539,69122,5.0,1332475184,3.9
258,122918,3.5,1534892501,4.2
221,1199,5.0,1119984630,4.1
307,1042,2.5,1186162407,2.7
381,44195,4.0,1165287076,3.5
567,101142,2.5,1525290802,2.1
582,40815,4.5,1463474262,4.1
414,556,2.0,1167249218,3.4
585,2076,4.0,1307416302,4.2
422,2959,4.0,1010279539,3.3
381,1721,3.5,1164877331,3.5
432,1387,4.0,1316391764,3.7
226,45728,4.0,1159219222,3.4
368,10,3.0,971276726,2.9
40,203,5.0,832059474,3.7
57,2000,5.0,965798085,3.4
232,3536,3.5,1141776650,3.2
187,6283,3.5,1161849854,3.7
567,179815,1.5,1525289006,
325,1342,4.0,1039396702,3.5
448,129428,2.5,1459192248,2.9
462,296,2.5,1123890816,3.4
32,736,3.0,856736119,3.7
480,802,3.0,1179178846,3.3
610,64010,3.5,1493848793,
495,63082,5.0,1458635293,4.0
182,3160,5.0,1054780364,3.5
239,5418,5.0,1221158186,4.1
240,531,4.0,849122924,3.8
591,3160,2.0,970525001,3.4
590,81591,4.0,1297830456,3.3
42,2011,4.0,996258769,3.5
156,1228,3.0,939884805,3.7
591,2683,5.0,970524761,3.4
464,653,2.5,1287400499,3.6
292,106487,4.5,1453675869,3.3
483,6979,3.0,1178358831,3.6
83,58559,5.0,1332839815,3.3
560,1673,4.0,1469654344,3.6
340,185,3.0,848666415,4.3
83,2324,3.5,1332839949,3.3
316,5952,3.0,1111493156,3.1
560,2174,4.5,1469648686,3.6
111,181139,1.5,1517440808,
156,1966,5.0,946799354,3.7
51,1777,3.0,1230932383,3.7
606,25841,4.0,1171377632,3.7
318,37741,4.5,1263849820,3.8
6,497,3.0,845553819,3.5
415,3148,4.0,1382469623,4.0
334,27773,3.0,1225477716,3.4
22,33794,2.5,1268726623,2.6
177,5349,3.5,1435524223,3.4
606,2145,3.5,1171404887,3.6
179,500,4.0,840907726,3.7
343,1214,4.0,1202061362,4.0
200,1722,4.5,1229887448,3.9
525,2006,3.5,1476476613,3.5
590,59315,3.5,1266472391,3.3
607,2334,4.0,963080436,3.7
474,6368,3.5,1126038212,3.4
243,356,4.0,837155178,4.2
426,45517,4.0,1451081487,3.7
263,296,3.0,940384165,3.6
275,1208,5.0,1049079466,4.0
74,6993,5.0,1207500667,4.3
413,4262,5.0,1484439749,4.3
265,1177,4.0,965319171,3.4
599,1405,3.0,1498525418,2.6
597,2409,4.0,941640394,4.0
82,1200,3.5,1084467941,3.3
280,104,3.0,1348532384,3.8
326,2338,2.0,1322250784,3.9
391,357,4.0,1030827370,3.7
474,36527,3.5,1140101859,3.4
448,4232,2.0,1045826816,2.8
608,575,0.5,1117415604,3.1
610,39381,4.0,1493846973,3.7
108,5034,4.0,1042840627,4.0
500,838,3.0,1005527926,3.3
294,3235,5.0,966596297,2.6
474,7019,3.5,1070286789,3.4
139,110102,2.5,1453925110,2.2
162,168,3.0,836511364,4.1
525,750,3.5,1476481392,3.5
610,55830,3.5,1479543285,3.7
274,1321,3.5,1288172935,3.2
91,1917,2.5,1112710847,3.4
57,89,2.0,972174827,3.4
408,5418,4.5,1468361174,4.1
230,8644,4.5,1196304992,2.9
489,52885,3.0,1333658738,3.0
571,3840,1.0,966901209,2.6
242,344,3.0,834073077,3.8
599,724,2.5,1498514607,2.6
489,2012,4.0,1333101635,3.0
462,99007,3.5,1360901235,3.4
294,3396,4.0,966595050,2.6
368,1272,3.0,971274725,2.9
152,27773,4.5,1450867688,4.0
40,60,4.0,832059509,3.7
294,2405,1.0,966596695,2.6
544,648,4.0,850688537,4.5
600,5585,3.0,1237762077,2.9
93,2054,4.0,942947102,4.3
23,1136,3.0,1107341920,3.7
181,494,3.0,845470321,3.0
592,231,3.0,837354238,3.6
313,2100,1.0,1030475440,3.4
328,2717,3.0,1494211741,3.3
318,67508,4.0,1325520141,
268,2539,3.0,940173069,3.1
599,2288,3.5,1519117275,2.6
570,39,3.0,1181477492,3.5
275,5418,4.0,1049076316,4.0
249,134368,4.0,1447717312,3.7
587,1883,4.0,953138376,4.0
439,1240,4.0,1436943917,4.2
477,231,3.5,1200939725,3.8
125,79702,4.0,1474142151,3.9
167,5218,4.0,1154721901,3.4
160,4866,2.0,1077750008,2.6
68,48696,4.0,1267238467,3.2
606,1411,4.0,1171237106,3.6
555,1259,5.0,978820487,3.5
604,105,2.0,832080193,3.5
123,106920,3.5,1447292445,4.0
418,106766,4.5,1461865850,3.5
414,1498,4.0,961513968,3.4
104,594,4.0,1048590891,3.5
462,6807,3.0,1123890823,3.4
414,8952,3.5,1158601616,
27,1947,5.0,965149512,3.4
51,8623,3.5,1230930734,3.7
227,59315,4.5,1447210146,4.3
288,3591,2.0,975692661,3.2
1,648,3.0,964982563,4.5
448,1371,3.0,1019124621,2.9
610,5049,4.5,1493850286,3.7
47,59725,3.5,1496205699,3.1
391,2369,2.0,1030825086,3.7
251,78499,5.0,1470676811,5.0
177,97304,5.0,1435526489,3.4
600,1367,2.0,1237708503,2.9
132,1968,4.0,1329984101,3.0
606,44301,3.5,1209754486,
41,6953,3.5,1459367542,3.3
57,2353,2.0,969754343,3.4
520,2010,5.0,1326608054,4.0
528,5254,4.0,1391734555,3.6
171,861,5.0,866905882,4.6
345,969,4.5,1342827857,3.8
47,30793,3.0,1496212048,3.1
418,296,4.5,1461865706,3.5
117,292,4.0,844162811,3.3
166,6942,4.5,1188925104,4.1
495,231,4.0,1458636352,4.0
358,89386,0.5,1339545805,
453,4153,2.0,1005966137,3.9
480,4340,2.5,1179166377,3.3
169,1407,4.0,1078284845,4.3
318,6197,3.0,1413657027,3.8
222,53322,3.5,1391353596,3.1
66,224,5.0,1113190336,4.0
21,77561,4.0,1418847003,3.2
474,1223,4.5,1053372016,3.4
82,7153,4.0,1084465038,3.3
230,6502,4.0,1196304944,2.9
73,260,2.0,1464196535,3.8
506,112552,3.5,1424486897,3.2
448,104,3.0,1221250916,2.8
367,551,2.0,997812312,3.8
606,2376,2.5,1172011752,3.6
560,2683,3.5,1469654003,3.6
600,1036,3.0,1237859371,2.9
590,6537,3.0,1258422933,3.3
479,45,3.0,1039367502,3.5
52,96811,5.0,1468051259,4.5
525,588,3.5,1476476589,3.5
254,2542,4.5,1180564876,4.0
89,88812,2.5,1520408859,3.4
424,136469,5.0,1457844263,
590,780,4.0,1258417707,3.3
200,45186,3.0,1229887687,3.9
555,1333,3.0,980125974,3.5
199,2067,4.0,1023654764,3.4
282,3535,4.0,1514068105,4.1
453,4605,4.0,1005966687,3.9
232,45442,3.0,1160773862,3.2
376,380,3.5,1364958532,4.1
108,4994,3.0,1042841689,4.0
368,653,3.0,975829365,2.9
328,39,2.0,1494210780,3.3
125,858,4.5,1474141453,3.9
232,48593,2.5,1178309795,
226,585,3.0,1096420188,3.4
334,356,4.0,1225478059,3.4
391,2502,5.0,1030825317,3.7
380,55820,4.0,1493420465,3.7
41,106918,4.0,1458943677,3.3
74,6016,5.0,1207499961,4.3
359,4306,5.0,1198112239,3.4
387,2186,3.0,1094876484,3.3
474,7702,3.5,1087831882,
274,2687,3.0,1239122743,3.2
182,41,4.5,1054781875,3.6
414,51412,2.0,1273977801,3.4
166,39292,4.0,1189038217,4.1
414,60684,3.5,1249833230,3.4
408,7324,4.0,1467644109,4.1
97,5420,3.0,1047481371,4.4
216,1172,4.0,975212699,3.6
144,593,4.5,1136812654,3.5
114,2291,4.0,1485390946,3.4
22,4036,4.5,1268727180,2.6
412,951,5.0,939114304,4.0
330,4034,4.0,1285905471,3.6
226,2915,4.0,1162428755,3.4
232,4958,3.5,1135663826,3.2
286,5952,4.5,1119563664,3.9
356,8874,5.0,1229139941,4.0
250,783,3.5,1121217510,4.5
536,370,3.0,832840462,3.6
226,4446,3.5,1095749323,3.4
274,1713,2.5,1171932602,3.2
82,6887,4.0,1084811662,3.3
388,4306,5.0,1386694304,3.4
525,4016,4.0,1476478198,3.5
599,75813,3.0,1519241965,2.7
80,7445,4.5,1377308721,4.3
188,1304,4.0,962560016,4.3
572,1307,5.0,945892426,4.1
184,168218,4.5,1537108257,
474,5707,3.0,1094562957,
292,78893,3.5,1301252424,3.3
549,48516,5.0,1464282742,3.8
50,2657,3.0,1514238578,2.8
186,5039,4.0,1031087604,4.1
284,208,4.0,832699760,3.8
10,72330,3.5,1455399573,
177,1302,3.0,1435890803,3.4
559,36,4.0,845476089,3.2
414,111,5.0,961516639,3.4
111,53322,3.5,1516141114,3.3
318,5378,3.0,1256504248,3.8
599,4617,2.0,1519141576,2.6
217,688,2.0,955941551,2.8
15,122924,1.0,1510573305,3.5
103,27706,3.5,1431970170,3.9
232,50158,2.5,1192670856,3.2
593,41,4.0,1181007216,3.2
177,928,5.0,1435535847,3.4
517,64622,1.5,1488398607,2.3
357,300,3.0,1348611695,4.0
91,2993,3.0,1112716680,3.4
279,48516,4.0,1506394599,3.6
385,1254,4.0,865026372,3.4
502,1027,3.0,1111758076,3.0
274,3175,2.0,1171944108,3.2
263,2355,5.0,945849913,3.6
153,1704,4.0,1525548099,2.1
263,1066,5.0,941591605,3.6
234,1460,3.0,1004409889,
599,3454,2.5,1498514697,
57,2640,4.0,969753832,3.4
382,40815,4.5,1515162167,3.6
428,480,2.0,1111623775,2.7
330,1449,3.0,1285903328,3.6
232,8937,3.5,1110574174,3.2
312,2393,2.0,1043176864,3.7
361,3082,4.0,1204046309,3.2
599,1616,1.5,1519177518,2.6
505,327,2.5,1298779495,4.4
232,71535,4.0,1269465527,3.2
247,5418,4.0,1467644381,3.8
105,110586,4.0,1447516176,
477,1909,4.5,1200941349,3.8
448,81932,4.0,1323097089,2.8
216,3435,5.0,975211546,3.6
147,596,3.0,1203267730,2.8
217,2535,3.0,955941201,2.8
489,61132,4.0,1333022376,3.0
606,1409,2.5,1171831803,3.6
67,1291,3.5,1501274102,4.0
508,307,1.0,1268297492,2.1
580,1479,3.5,1167792610,3.5
117,225,3.0,844162913,3.3
469,2450,3.0,965335966,3.7
75,5952,4.0,1158982929,3.0
314,703,2.0,851286697,
4,457,5.0,945079259,3.6
380,7147,4.0,1494071249,3.7
48,4886,5.0,1127128753,4.1
453,380,4.0,972622005,3.9
599,719,3.0,1498525383,2.6
230,5502,4.0,1196304849,2.9
428,8807,4.0,1111489113,2.7
62,27706,4.0,1526248533,4.1
341,94677,4.0,1522174516,3.9
474,5012,4.0,1100120007,
581,4022,4.5,1447007430,4.3
352,49530,5.0,1493674158,3.7
226,480,4.0,1095662485,3.4
222,2,2.5,1391353926,3.1
76,55577,4.5,1439167349,3.2
513,457,4.5,1159980582,3.8
135,3578,2.0,1009692532,3.6
63,6350,4.5,1443348548,3.5
479,2306,3.0,1039362413,3.5
198,3578,3.0,1034134690,3.5
216,3160,3.0,975211383,3.6
26,150,3.0,836950245,3.3
50,136020,2.0,1517954715,2.7
23,431,3.0,1107164178,3.7
249,96811,4.0,1356552078,3.7
67,318,4.5,1501274024,4.1
64,2723,3.5,1161559869,3.8
436,318,4.0,833529522,3.1
292,33677,3.5,1293562769,3.3
160,1277,5.0,971115114,2.7
586,122906,5.0,1529899365,4.5
596,181719,3.5,1535832847,
177,6539,5.0,1435523568,3.4
68,1201,3.5,1230497900,3.2
351,5464,4.0,1328889117,3.7
68,81845,3.0,1357084228,3.2
514,187031,2.5,1537674927,3.3
606,1259,4.0,1171825255,3.6
153,94959,5.0,1525548438,2.1
318,924,3.5,1312876245,3.8
599,207,2.5,1519237998,2.6
464,2019,3.5,1287403857,3.6
103,109374,4.0,1432086538,3.9
576,1188,1.0,1358151539,3.1
566,224,4.0,849006887,3.4
279,1213,3.5,1506394210,3.6
370,5378,1.0,1159161874,3.6
109,422,3.0,841143258,3.2
420,4993,4.5,1218041503,3.8
386,25,2.0,842613763,2.8
525,5013,4.5,1476476865,3.5
525,45880,4.0,1476478343,3.5
182,4919,3.5,1055153286,
156,2712,4.0,1106855301,3.7
330,589,3.5,1285904902,3.6
535,2490,1.0,939029647,2.3
301,377,2.5,1211377574,3.4
509,4306,4.0,1435992327,3.2
606,7698,3.5,1171820460,3.6
317,431,4.0,1430598218,3.6
103,5014,4.0,1431970322,3.9
85,1185,5.0,889467896,3.6
45,832,4.5,1121724761,3.9
76,42723,3.0,1439167709,3.2
517,1269,0.5,1487958212,2.3
298,6535,0.5,1447599036,2.3
68,122922,3.0,1526947686,3.2
210,51562,4.0,1527266189,
597,1244,5.0,941640394,3.9
318,1120,3.5,1419076676,3.8
427,5785,3.5,1053069848,2.9
18,6870,4.0,1456780831,3.7
610,114044,3.5,1493848721,
111,100507,4.5,1516154043,3.4
177,88125,5.0,1435524925,3.4
40,344,4.0,832058897,3.7
308,457,3.0,1421373804,2.4
564,149352,4.0,1478451528,3.7
111,48516,4.5,1516140731,3.4
338,190219,1.0,1530148473,
466,79702,3.5,1439915782,4.0
66,4581,4.0,1113189936,
380,86880,5.0,1493420789,3.7
599,1432,1.5,1498504062,2.6
287,671,4.0,1110231270,2.8
606,28,3.5,1173049970,3.6
438,33493,3.5,1116810694,3.4
353,153,3.0,831939590,3.5
555,1663,4.0,978821265,3.5
420,26693,4.0,1229631220,
177,2717,3.0,1435534949,3.4
542,3408,4.0,1163387167,3.7
452,4148,4.0,1013398061,4.5
275,3728,3.0,1049078671,4.0
608,3388,1.5,1117506588,3.1
492,12,3.0,863976249,3.8
37,296,5.0,845239388,4.0
608,3897,4.0,1117162286,3.1
603,4024,3.0,980732147,3.5
474,2418,2.5,1081534868,3.4
140,1727,5.0,949667094,3.5
254,480,4.0,1180446243,4.0
119,115713,4.0,1440277383,4.2
313,2985,4.0,1030474839,3.4
109,589,3.0,841107487,3.2
103,1032,4.5,1431968181,3.9
249,47997,3.5,1415415672,3.7
391,1197,5.0,1030828021,3.7
474,3263,2.0,978576366,3.4
305,79695,4.0,1460303748,3.9
561,3740,5.0,1491092033,3.4
33,265,5.0,939646733,3.6
448,1676,4.0,1019124600,2.8
385,1136,4.0,865025940,3.4
475,1210,5.0,1498029362,4.4
354,1625,3.5,1200869913,3.8
20,2083,5.0,1054038103,3.5
16,593,3.0,1377476977,3.7
181,595,4.0,845469365,3.0
339,105844,4.0,1460518837,4.1
414,3712,3.0,961438532,3.4
450,3671,4.0,974705930,4.1
610,7022,5.0,1479544903,3.7
280,1197,3.5,1348532030,3.8
239,588,4.0,1221158088,4.1
68,2324,2.5,1218678993,3.2
608,953,0.5,1117161796,3.1
190,5989,4.0,1504310079,3.9
573,745,4.5,1248839793,4.2
418,356,4.0,1461865723,3.5
45,3285,3.0,1007994972,3.9
580,8949,5.0,1167789926,3.5
244,356,5.0,975076228,3.9
341,74458,5.0,1440871964,3.9
318,47200,3.0,1426361443,3.7
387,1275,2.5,1095040804,3.3
167,69,2.5,1154719322,3.4
51,3388,5.0,1230931053,3.7
599,2617,3.0,1498524643,2.6
63,1198,5.0,1443199755,3.5
234,1920,2.0,1004409503,3.5
561,2001,3.0,1491091209,3.4
249,65810,3.0,1354884184,
599,141866,3.0,1498528489,2.6
305,7001,4.5,1494083551,3.9
600,3826,1.0,1237742781,2.9
590,3633,3.5,1258428046,3.3
483,5902,5.0,1312669896,3.6
68,57368,2.0,1208744717,3.2
149,780,3.0,902084966,3.0
504,4014,3.5,1072065941,3.8
274,56174,4.0,1198044892,3.2
561,46578,3.5,1491092480,3.3
474,2406,3.0,978576328,3.4
63,27846,3.5,1443348599,3.6
610,67087,4.0,1493847223,3.7
606,25850,4.5,1177442293,3.6
477,4226,4.0,1200939350,3.8
19,2026,2.0,965705322,2.6
44,849,3.0,869252088,3.4
509,596,2.5,1436000088,3.2
462,4236,3.5,1201445899,
19,1583,3.0,965704375,
29,1772,1.5,1307906072,4.1
249,46965,3.0,1415415693,3.7
140,318,4.0,942840891,3.5
6,15,4.0,845554505,3.5
555,500,4.0,978746838,3.5
266,919,1.0,944980614,3.6
18,6863,3.5,1455049761,3.7
387,3334,4.0,1094877041,3.3
177,2722,2.0,1435978335,3.4
438,4900,3.0,1105654243,3.4
376,5952,3.5,1364933227,4.1
448,97858,2.0,1387894354,
480,27882,3.0,1179166803,3.3
288,2005,3.0,978467899,3.2
317,59315,3.0,1430597315,3.6
606,1732,4.5,1171311016,3.7
232,8968,3.0,1218167641,3.2
51,2605,4.0,1230928779,3.7
380,2376,3.0,1494804739,3.7
580,2194,2.5,1167790702,3.5
82,2028,3.5,1084467835,3.3
560,100383,3.5,1469657722,3.6
120,631,3.0,860070216,3.5
567,87306,1.5,1525288914,2.1
434,924,4.5,1270606834,3.8
18,54286,4.0,1455050518,3.7
578,7395,4.0,1300996571,
567,78893,1.0,1525289458,2.1
226,2918,4.5,1164823737,3.4
368,3527,3.0,975829046,2.9
481,1586,3.0,884773814,3.1
82,1645,2.0,1084463816,3.3
604,328,4.0,832080561,3.5
21,87520,3.5,1468113498,3.2
1,2492,4.0,965719662,4.5
406,2005,2.0,1296959207,3.5
273,235,5.0,835860827,3.9
580,45880,4.0,1167791696,3.5
153,112552,1.0,1525548567,2.1
294,2406,2.0,966596095,2.7
72,4973,5.0,1217324685,4.1
72,780,3.5,1217324805,4.1
298,608,3.0,1447597789,2.3
386,39,3.0,842610325,2.8
509,45672,1.0,1435994742,3.2
216,3814,3.0,975212259,3.6
420,899,5.0,1218040266,3.8
488,678,4.5,1112382204,3.9
385,364,3.0,865024570,3.4
288,40629,3.5,1147784628,3.2
64,3752,3.0,1161559618,3.8
307,7347,2.5,1186172692,2.7
387,3254,2.0,1171784763,3.3
462,5239,4.0,1201445858,
129,8644,4.0,1167376704,4.0
387,1753,3.5,1095121727,3.3
68,762,3.0,1261622750,3.2
254,589,4.0,1180446276,4.0
89,117590,4.0,1520408746,3.4
413,736,5.0,1484439991,4.3
217,153,2.0,955941233,2.8
249,924,4.5,1415415256,3.7
209,2628,2.0,1524607394,4.3
561,5283,1.5,1491094442,3.3
91,2683,3.5,1112713396,3.4
